ID,item_cnt_month
41400,0.1
41401,0.1
41402,0.1
41403,0.0
41404,0.1
41405,0.1
41406,0.2
41407,0.1
41408,0.1
41409,0.1
41410,0.1
41411,0.1
41412,0.1
41413,0.2
41414,0.2
41415,0.0
41416,0.1
41417,0.1
41418,0.1
41419,0.1
41420,0.1
41421,0.0
41422,0.1
41423,0.4
41424,0.2
41425,0.1
41426,0.0
41427,0.0
41428,0.1
41429,0.1
41430,0.1
41431,0.1
41432,0.1
41433,0.1
41434,0.1
41435,0.2
41436,0.1
41437,0.1
41438,0.1
41439,0.0
41440,0.3
41441,0.1
41442,0.0
41443,0.1
41444,0.1
41445,0.1
41446,0.1
41447,0.1
41448,0.1
41449,0.0
41450,0.1
41451,0.1
41452,0.1
41453,0.1
41454,0.0
41455,0.1
41456,0.1
41457,0.0
41458,0.1
41459,0.1
41460,0.0
41461,0.1
41462,0.1
41463,0.1
41464,0.0
41465,0.1
41466,1.6
41467,0.1
41468,0.1
41469,0.1
41470,0.1
41471,0.1
41472,0.1
41473,0.1
41474,0.1
41475,0.4
41476,0.0
41477,0.1
41478,0.0
41479,0.1
41480,0.1
41481,0.1
41482,0.4
41483,0.0
41484,0.1
41485,0.1
41486,0.1
41487,0.1
41488,0.1
41489,0.1
41490,0.0
41491,0.0
41492,0.1
41493,0.1
41494,0.1
41495,0.1
41496,0.1
41497,0.1
41498,0.1
41499,0.1
41500,0.1
41501,0.1
41502,0.0
41503,0.0
41504,0.1
41505,0.1
41506,0.1
41507,0.1
41508,0.0
41509,0.0
41510,0.0
41511,0.1
41512,0.3
41513,0.1
41514,0.0
41515,0.1
41516,0.5
41517,0.1
41518,0.1
41519,0.3
41520,0.1
41521,0.1
41522,0.1
41523,0.1
41524,0.1
41525,0.1
41526,0.1
41527,0.2
41528,0.1
41529,0.1
41530,0.1
41531,0.3
41532,0.0
41533,0.1
41534,0.1
41535,0.1
41536,0.1
41537,0.1
41538,0.1
41539,0.0
41540,0.0
41541,0.1
41542,0.1
41543,0.2
41544,0.1
41545,0.1
41546,0.1
41547,0.8
41548,0.1
41549,0.1
41550,0.1
41551,0.1
41552,0.1
41553,0.7
41554,0.0
41555,0.1
41556,0.2
41557,0.1
41558,0.1
41559,0.1
41560,0.1
41561,0.1
41562,0.1
41563,0.1
41564,0.1
41565,0.0
41566,0.0
41567,0.1
41568,0.1
41569,0.7
41570,0.1
41571,0.1
41572,0.1
41573,0.1
41574,0.1
41575,0.1
41576,0.2
41577,0.1
41578,0.1
41579,0.5
41580,0.1
41581,0.1
41582,0.1
41583,0.1
41584,0.1
41585,0.1
41586,0.1
41587,0.2
41588,0.7
41589,0.1
41590,0.1
41591,0.1
41592,0.1
41593,0.1
41594,0.2
41595,0.1
41596,0.7
41597,0.2
41598,0.1
41599,1.2
41600,0.1
41601,0.2
41602,0.1
41603,0.1
41604,0.1
41605,0.1
41606,0.4
41607,0.0
41608,0.2
41609,0.1
41610,0.1
41611,0.1
41612,0.1
41613,0.1
41614,0.1
41615,0.1
41616,0.1
41617,0.1
41618,0.1
41619,0.1
41620,0.0
41621,0.1
41622,0.1
41623,0.0
41624,0.2
41625,0.7
41626,0.1
41627,0.1
41628,0.2
41629,0.1
41630,0.1
41631,0.0
41632,0.1
41633,0.1
41634,0.1
41635,0.1
41636,0.0
41637,0.0
41638,0.3
41639,0.1
41640,0.1
41641,0.1
41642,0.1
41643,0.1
41644,0.6
41645,0.1
41646,0.0
41647,0.1
41648,0.0
41649,0.1
41650,0.9
41651,0.2
41652,0.1
41653,0.1
41654,0.1
41655,0.2
41656,0.0
41657,0.6
41658,0.1
41659,2.2
41660,0.1
41661,0.1
41662,0.1
41663,0.1
41664,0.1
41665,0.0
41666,0.1
41667,0.2
41668,0.3
41669,0.2
41670,0.1
41671,0.1
41672,0.1
41673,0.0
41674,0.1
41675,0.1
41676,0.2
41677,0.1
41678,0.1
41679,0.1
41680,0.1
41681,0.5
41682,0.1
41683,0.0
41684,0.1
41685,0.1
41686,0.3
41687,0.1
41688,0.1
41689,0.1
41690,0.1
41691,0.1
41692,0.1
41693,0.1
41694,0.0
41695,0.1
41696,0.0
41697,0.1
41698,0.2
41699,0.0
41700,0.1
41701,0.2
41702,0.9
41703,0.1
41704,0.1
41705,0.2
41706,0.0
41707,0.2
41708,0.1
41709,0.2
41710,0.1
41711,0.1
41712,0.0
41713,0.1
41714,0.1
41715,0.1
41716,0.1
41717,0.1
41718,0.1
41719,0.1
41720,0.1
41721,0.1
41722,0.1
41723,0.1
41724,0.1
41725,0.1
41726,0.1
41727,0.0
41728,0.2
41729,0.1
41730,0.1
41731,0.4
41732,0.1
41733,0.1
41734,0.1
41735,0.1
41736,0.0
41737,0.5
41738,0.0
41739,1.1
41740,0.1
41741,0.1
41742,0.0
41743,0.1
41744,0.2
41745,0.1
41746,0.1
41747,0.1
41748,0.0
41749,0.1
41750,0.1
41751,0.2
41752,0.7
41753,1.1
41754,0.1
41755,1.0
41756,0.0
41757,0.1
41758,0.1
41759,0.1
41760,0.1
41761,0.1
41762,0.3
41763,0.3
41764,0.1
41765,0.1
41766,0.0
41767,0.1
41768,0.1
41769,0.3
41770,0.1
41771,0.1
41772,0.1
41773,0.1
41774,0.1
41775,0.1
41776,0.1
41777,0.1
41778,0.0
41779,0.0
41780,0.1
41781,0.1
41782,0.3
41783,0.0
41784,0.1
41785,0.1
41786,0.0
41787,0.1
41788,0.1
41789,0.0
41790,0.1
41791,0.1
41792,0.2
41793,0.5
41794,0.1
41795,0.0
41796,0.1
41797,0.1
41798,0.3
41799,0.2
41800,0.1
41801,0.1
41802,0.1
41803,0.0
41804,0.2
41805,0.0
41806,0.1
41807,0.1
41808,0.0
41809,0.5
41810,0.1
41811,0.1
41812,0.0
41813,0.1
41814,0.1
41815,0.1
41816,0.0
41817,0.1
41818,0.1
41819,0.1
41820,0.3
41821,0.2
41822,0.0
41823,0.1
41824,0.1
41825,0.1
41826,0.1
41827,0.1
41828,0.2
41829,0.1
41830,0.1
41831,0.1
41832,0.1
41833,0.0
41834,0.1
41835,0.0
41836,0.0
41837,0.3
41838,0.1
41839,0.1
41840,0.1
41841,0.0
41842,0.2
41843,0.1
41844,0.1
41845,0.1
41846,0.1
41847,0.3
41848,0.0
41849,0.1
41850,0.1
41851,0.1
41852,0.0
41853,0.1
41854,0.1
41855,0.1
41856,0.2
41857,0.0
41858,0.1
41859,0.1
41860,0.1
41861,0.1
41862,0.1
41863,0.1
41864,0.4
41865,0.1
41866,0.1
41867,0.2
41868,0.1
41869,0.1
41870,0.1
41871,0.4
41872,0.1
41873,0.1
41874,0.1
41875,0.1
41876,0.0
41877,0.1
41878,0.2
41879,2.8
41880,0.1
41881,0.1
41882,0.5
41883,0.0
41884,0.2
41885,0.1
41886,0.0
41887,0.1
41888,0.1
41889,0.0
41890,0.0
41891,0.1
41892,0.0
41893,0.0
41894,1.9
41895,0.7
41896,0.1
41897,0.0
41898,0.2
41899,0.3
41900,0.1
41901,0.1
41902,0.1
41903,0.0
41904,0.1
41905,0.1
41906,0.0
41907,0.1
41908,0.0
41909,0.1
41910,0.0
41911,0.0
41912,0.1
41913,0.0
41914,0.1
41915,0.2
41916,0.3
41917,0.1
41918,0.1
41919,0.1
41920,0.1
41921,0.0
41922,0.1
41923,0.1
41924,0.1
41925,0.1
41926,0.1
41927,0.1
41928,0.0
41929,0.0
41930,0.1
41931,0.1
41932,0.0
41933,0.0
41934,0.1
41935,0.1
41936,0.0
41937,0.0
41938,0.3
41939,0.0
41940,0.1
41941,0.0
41942,0.2
41943,0.6
41944,0.0
41945,0.1
41946,0.0
41947,0.0
41948,0.1
41949,0.1
41950,0.1
41951,0.1
41952,0.1
41953,0.0
41954,0.2
41955,0.1
41956,0.1
41957,0.1
41958,0.1
41959,0.0
41960,0.0
41961,0.1
41962,0.1
41963,0.1
41964,0.2
41965,0.1
41966,0.1
41967,0.1
41968,0.1
41969,0.1
41970,0.1
41971,0.1
41972,0.1
41973,0.0
41974,0.1
41975,0.1
41976,0.0
41977,0.1
41978,0.0
41979,0.2
41980,0.1
41981,0.0
41982,0.2
41983,0.1
41984,0.1
41985,0.1
41986,0.0
41987,0.1
41988,0.5
41989,0.0
41990,0.0
41991,0.2
41992,0.1
41993,0.1
41994,0.1
41995,0.1
41996,0.1
41997,0.1
41998,0.7
41999,0.1
42000,0.1
42001,0.1
42002,0.1
42003,0.1
42004,0.1
42005,0.1
42006,0.0
42007,0.1
42008,0.0
42009,0.4
42010,0.1
42011,0.1
42012,0.1
42013,0.2
42014,0.2
42015,0.1
42016,0.0
42017,0.0
42018,0.3
42019,0.1
42020,0.0
42021,0.1
42022,0.2
42023,0.0
42024,0.3
42025,0.1
42026,0.0
42027,0.1
42028,0.1
42029,0.1
42030,0.1
42031,0.1
42032,0.1
42033,0.0
42034,0.1
42035,0.1
42036,6.4
42037,0.1
42038,0.1
42039,0.0
42040,0.0
42041,0.1
42042,0.1
42043,0.1
42044,0.1
42045,0.1
42046,0.0
42047,0.0
42048,0.1
42049,0.0
42050,0.1
42051,0.1
42052,0.1
42053,0.1
42054,0.0
42055,0.2
42056,0.3
42057,0.0
42058,0.1
42059,0.0
42060,0.1
42061,0.1
42062,0.1
42063,0.1
42064,0.1
42065,0.1
42066,0.3
42067,0.2
42068,0.1
42069,0.3
42070,0.0
42071,0.1
42072,0.1
42073,0.2
42074,0.0
42075,0.1
42076,0.0
42077,0.1
42078,0.4
42079,0.3
42080,0.3
42081,0.0
42082,0.2
42083,0.1
42084,0.0
42085,0.0
42086,0.1
42087,0.1
42088,0.1
42089,0.1
42090,0.1
42091,0.1
42092,0.1
42093,0.1
42094,0.1
42095,0.2
42096,0.1
42097,2.0
42098,0.1
42099,0.2
42100,0.1
42101,0.1
42102,0.0
42103,0.1
42104,0.1
42105,0.2
42106,0.0
42107,0.1
42108,0.1
42109,0.1
42110,0.1
42111,0.1
42112,0.4
42113,0.1
42114,0.2
42115,0.1
42116,0.3
42117,0.1
42118,0.1
42119,0.1
42120,0.8
42121,0.1
42122,0.1
42123,0.1
42124,0.1
42125,0.1
42126,0.1
42127,0.1
42128,0.1
42129,0.2
42130,0.1
42131,0.0
42132,0.1
42133,0.2
42134,0.0
42135,0.4
42136,0.1
42137,0.1
42138,0.1
42139,0.4
42140,0.0
42141,0.0
42142,0.1
42143,0.1
42144,0.7
42145,0.1
42146,0.1
42147,0.1
42148,0.2
42149,0.1
42150,0.0
42151,0.1
42152,0.1
42153,0.1
42154,0.0
42155,0.1
42156,0.0
42157,0.2
42158,0.1
42159,0.1
42160,0.1
42161,0.8
42162,0.1
42163,0.1
42164,0.1
42165,0.1
42166,0.2
42167,0.1
42168,0.1
42169,0.0
42170,0.1
42171,0.6
42172,0.0
42173,0.1
42174,0.3
42175,0.3
42176,0.1
42177,0.6
42178,0.3
42179,0.1
42180,0.1
42181,0.2
42182,0.0
42183,0.1
42184,0.1
42185,0.1
42186,0.2
42187,0.1
42188,0.2
42189,0.0
42190,0.1
42191,0.1
42192,0.2
42193,0.1
42194,0.1
42195,0.1
42196,0.1
42197,0.1
42198,0.0
42199,0.1
42200,0.1
42201,0.1
42202,0.1
42203,0.2
42204,0.1
42205,0.0
42206,0.1
42207,0.1
42208,0.1
42209,0.1
42210,0.1
42211,0.3
42212,0.0
42213,0.1
42214,0.1
42215,0.1
42216,0.2
42217,0.0
42218,0.0
42219,0.1
42220,0.1
42221,0.1
42222,0.1
42223,0.1
42224,0.1
42225,0.2
42226,0.1
42227,0.2
42228,0.1
42229,0.1
42230,0.1
42231,0.1
42232,0.1
42233,0.1
42234,0.0
42235,0.0
42236,0.1
42237,2.5
42238,0.1
42239,0.0
42240,0.2
42241,0.0
42242,0.8
42243,0.0
42244,0.1
42245,0.0
42246,0.0
42247,0.1
42248,0.1
42249,0.1
42250,0.0
42251,0.8
42252,0.0
42253,0.0
42254,0.1
42255,0.1
42256,0.1
42257,0.1
42258,0.1
42259,0.1
42260,0.1
42261,0.1
42262,0.1
42263,0.6
42264,0.1
42265,0.0
42266,0.1
42267,0.1
42268,0.4
42269,0.1
42270,0.1
42271,0.1
42272,0.1
42273,0.1
42274,0.1
42275,0.2
42276,0.0
42277,0.1
42278,0.0
42279,0.2
42280,0.2
42281,0.0
42282,0.0
42283,0.1
42284,0.1
42285,0.1
42286,2.3
42287,0.0
42288,0.1
42289,0.2
42290,0.1
42291,1.0
42292,0.1
42293,0.1
42294,0.2
42295,0.0
42296,0.0
42297,0.1
42298,0.1
42299,0.1
42300,0.1
42301,0.0
42302,0.0
42303,0.1
42304,0.0
42305,0.1
42306,0.6
42307,0.1
42308,0.2
42309,0.3
42310,0.0
42311,0.0
42312,0.1
42313,0.0
42314,0.1
42315,0.1
42316,0.0
42317,0.2
42318,0.1
42319,0.1
42320,0.5
42321,0.1
42322,0.1
42323,0.1
42324,0.1
42325,0.0
42326,0.1
42327,0.4
42328,0.4
42329,0.1
42330,0.1
42331,0.0
42332,0.1
42333,0.0
42334,0.1
42335,0.1
42336,0.1
42337,0.3
42338,0.5
42339,0.1
42340,0.0
42341,0.1
42342,0.1
42343,0.1
42344,0.1
42345,0.1
42346,0.0
42347,1.8
42348,0.1
42349,0.1
42350,0.1
42351,0.0
42352,0.1
42353,0.3
42354,0.1
42355,0.0
42356,0.1
42357,0.1
42358,0.1
42359,0.1
42360,0.1
42361,0.1
42362,0.8
42363,0.0
42364,0.4
42365,0.1
42366,0.2
42367,0.3
42368,0.3
42369,0.5
42370,0.0
42371,0.1
42372,0.2
42373,0.1
42374,0.3
42375,0.0
42376,0.1
42377,0.0
42378,0.0
42379,0.1
42380,0.1
42381,0.1
42382,0.2
42383,0.0
42384,0.1
42385,0.3
42386,0.1
42387,0.1
42388,0.1
42389,0.1
42390,0.1
42391,0.1
42392,0.1
42393,0.2
42394,0.1
42395,0.0
42396,0.1
42397,0.0
42398,0.1
42399,0.1
42400,0.1
42401,0.0
42402,0.1
42403,0.1
42404,0.2
42405,0.4
42406,0.1
42407,0.2
42408,0.1
42409,0.1
42410,0.1
42411,0.1
42412,0.2
42413,0.0
42414,0.0
42415,0.3
42416,0.1
42417,0.1
42418,0.0
42419,0.1
42420,0.1
42421,0.1
42422,0.1
42423,0.1
42424,0.0
42425,0.1
42426,0.3
42427,0.1
42428,0.1
42429,0.1
42430,0.0
42431,0.3
42432,0.1
42433,0.5
42434,1.0
42435,0.0
42436,0.1
42437,0.1
42438,0.1
42439,0.3
42440,0.1
42441,0.0
42442,0.1
42443,0.1
42444,0.1
42445,0.0
42446,0.1
42447,0.1
42448,0.1
42449,0.5
42450,0.2
42451,0.1
42452,0.0
42453,0.1
42454,0.1
42455,0.0
42456,0.3
42457,0.1
42458,0.1
42459,0.9
42460,0.7
42461,0.0
42462,0.1
42463,0.0
42464,0.1
42465,0.1
42466,0.1
42467,0.1
42468,0.1
42469,0.0
42470,0.1
42471,0.1
42472,0.0
42473,0.1
42474,0.1
42475,0.1
42476,0.1
42477,0.1
42478,0.0
42479,0.1
42480,0.1
42481,0.0
42482,0.1
42483,0.0
42484,0.1
42485,0.1
42486,1.7
42487,0.1
42488,0.1
42489,0.1
42490,1.1
42491,0.7
42492,0.1
42493,2.1
42494,0.1
42495,0.1
42496,0.1
42497,0.1
42498,0.0
42499,0.1
42500,0.1
42501,1.2
42502,0.0
42503,0.1
42504,0.3
42505,0.1
42506,0.1
42507,0.1
42508,0.1
42509,0.1
42510,0.0
42511,0.1
42512,0.6
42513,0.1
42514,0.5
42515,0.0
42516,0.4
42517,0.1
42518,0.6
42519,0.1
42520,0.1
42521,0.1
42522,0.5
42523,0.0
42524,0.1
42525,0.0
42526,0.1
42527,0.4
42528,0.1
42529,0.1
42530,0.1
42531,0.1
42532,0.1
42533,0.0
42534,0.1
42535,0.1
42536,0.1
42537,0.0
42538,0.1
42539,0.0
42540,0.1
42541,0.1
42542,0.0
42543,0.1
42544,0.1
42545,0.0
42546,0.1
42547,0.1
42548,0.0
42549,0.0
42550,0.1
42551,0.1
42552,0.1
42553,0.1
42554,0.1
42555,0.1
42556,0.5
42557,0.1
42558,0.4
42559,0.0
42560,0.1
42561,0.0
42562,0.0
42563,0.1
42564,0.1
42565,0.1
42566,0.1
42567,0.0
42568,0.1
42569,0.3
42570,0.1
42571,0.2
42572,0.1
42573,0.1
42574,0.1
42575,0.1
42576,0.3
42577,0.1
42578,0.1
42579,0.1
42580,0.1
42581,0.1
42582,0.1
42583,0.1
42584,0.1
42585,0.0
42586,0.0
42587,0.1
42588,0.1
42589,0.0
42590,0.1
42591,0.1
42592,0.1
42593,0.1
42594,0.1
42595,0.1
42596,0.0
42597,0.1
42598,0.1
42599,0.1
42600,0.3
42601,0.1
42602,0.1
42603,0.1
42604,0.0
42605,0.4
42606,0.6
42607,0.1
42608,0.1
42609,0.2
42610,0.1
42611,0.1
42612,0.3
42613,0.1
42614,0.1
42615,0.1
42616,0.1
42617,0.1
42618,0.1
42619,0.1
42620,0.1
42621,0.1
42622,0.1
42623,0.1
42624,0.1
42625,0.1
42626,0.4
42627,0.0
42628,0.1
42629,0.3
42630,0.1
42631,0.0
42632,0.1
42633,0.6
42634,0.1
42635,0.1
42636,0.0
42637,0.0
42638,1.0
42639,0.5
42640,0.1
42641,0.1
42642,0.0
42643,0.2
42644,0.2
42645,0.1
42646,0.1
42647,0.3
42648,0.0
42649,0.1
42650,0.2
42651,0.1
42652,0.1
42653,0.1
42654,0.1
42655,0.1
42656,0.0
42657,0.5
42658,0.0
42659,0.1
42660,1.0
42661,0.1
42662,1.3
42663,0.1
42664,0.7
42665,0.1
42666,0.1
42667,0.1
42668,0.1
42669,0.1
42670,0.1
42671,0.2
42672,0.3
42673,0.0
42674,0.1
42675,0.1
42676,0.1
42677,0.2
42678,0.1
42679,0.0
42680,0.1
42681,0.1
42682,0.1
42683,0.6
42684,0.1
42685,3.5
42686,0.1
42687,0.2
42688,0.3
42689,0.1
42690,0.0
42691,0.0
42692,0.1
42693,0.1
42694,0.1
42695,0.1
42696,0.1
42697,0.1
42698,0.1
42699,0.0
42700,0.0
42701,0.0
42702,0.2
42703,0.1
42704,0.0
42705,0.1
42706,0.1
42707,0.0
42708,0.2
42709,0.1
42710,0.1
42711,0.0
42712,0.1
42713,0.0
42714,0.1
42715,0.0
42716,0.2
42717,0.1
42718,0.1
42719,0.1
42720,0.1
42721,0.1
42722,0.0
42723,0.1
42724,0.1
42725,1.2
42726,0.1
42727,0.1
42728,0.2
42729,0.2
42730,0.1
42731,0.1
42732,0.1
42733,0.1
42734,0.1
42735,0.2
42736,0.1
42737,0.2
42738,0.0
42739,0.1
42740,0.5
42741,0.2
42742,0.1
42743,0.1
42744,0.2
42745,0.1
42746,0.4
42747,0.2
42748,0.2
42749,0.1
42750,0.1
42751,0.1
42752,0.1
42753,0.1
42754,0.1
42755,0.1
42756,0.1
42757,0.1
42758,0.0
42759,0.0
42760,0.0
42761,0.1
42762,0.2
42763,0.0
42764,0.1
42765,0.3
42766,0.0
42767,0.1
42768,0.1
42769,0.1
42770,0.1
42771,0.1
42772,0.1
42773,0.1
42774,0.1
42775,0.0
42776,0.1
42777,0.1
42778,0.1
42779,0.0
42780,0.0
42781,0.1
42782,0.1
42783,0.0
42784,0.1
42785,0.1
42786,0.2
42787,0.1
42788,0.1
42789,0.1
42790,0.0
42791,0.2
42792,0.7
42793,0.1
42794,0.0
42795,0.1
42796,0.1
42797,1.6
42798,0.1
42799,0.0
42800,0.1
42801,0.1
42802,0.1
42803,0.1
42804,0.0
42805,0.1
42806,0.0
42807,0.9
42808,0.1
42809,0.2
42810,0.1
42811,0.1
42812,0.1
42813,0.1
42814,0.1
42815,0.1
42816,0.1
42817,0.2
42818,0.2
42819,0.1
42820,0.1
42821,0.6
42822,0.1
42823,0.1
42824,0.0
42825,0.1
42826,0.0
42827,0.0
42828,0.7
42829,0.0
42830,0.1
42831,0.1
42832,0.1
42833,0.0
42834,0.1
42835,0.1
42836,0.2
42837,0.1
42838,0.0
42839,0.1
42840,0.1
42841,0.2
42842,0.1
42843,0.1
42844,0.1
42845,0.1
42846,0.1
42847,0.1
42848,0.1
42849,0.1
42850,0.4
42851,0.0
42852,0.1
42853,0.0
42854,0.1
42855,0.1
42856,0.1
42857,0.1
42858,0.1
42859,0.3
42860,0.1
42861,0.1
42862,0.1
42863,0.1
42864,0.1
42865,0.2
42866,0.1
42867,0.1
42868,0.0
42869,0.1
42870,0.1
42871,0.1
42872,0.1
42873,0.1
42874,0.0
42875,0.3
42876,0.1
42877,0.0
42878,0.1
42879,0.2
42880,0.2
42881,0.1
42882,0.1
42883,1.2
42884,0.1
42885,0.1
42886,0.0
42887,0.1
42888,0.1
42889,0.3
42890,0.0
42891,0.2
42892,0.2
42893,0.6
42894,0.0
42895,0.3
42896,0.9
42897,0.2
42898,0.1
42899,0.1
42900,0.1
42901,0.1
42902,0.1
42903,0.0
42904,0.1
42905,0.1
42906,0.1
42907,0.1
42908,0.1
42909,0.1
42910,0.1
42911,0.0
42912,0.0
42913,0.1
42914,0.0
42915,0.1
42916,0.1
42917,0.1
42918,0.0
42919,0.0
42920,0.1
42921,0.1
42922,0.1
42923,0.0
42924,0.1
42925,0.1
42926,0.4
42927,0.1
42928,0.2
42929,0.1
42930,0.1
42931,0.1
42932,0.1
42933,0.1
42934,0.1
42935,0.2
42936,0.1
42937,0.1
42938,0.1
42939,0.3
42940,0.1
42941,0.5
42942,0.1
42943,0.1
42944,0.1
42945,0.0
42946,0.1
42947,0.1
42948,0.1
42949,0.1
42950,0.1
42951,0.1
42952,0.1
42953,0.0
42954,0.2
42955,0.1
42956,0.1
42957,0.1
42958,1.6
42959,0.1
42960,0.0
42961,0.0
42962,0.3
42963,0.0
42964,0.1
42965,0.2
42966,0.2
42967,0.1
42968,0.1
42969,0.3
42970,0.1
42971,0.1
42972,0.1
42973,0.1
42974,0.0
42975,0.3
42976,0.1
42977,0.1
42978,0.0
42979,0.1
42980,0.1
42981,0.1
42982,0.1
42983,0.1
42984,0.1
42985,0.1
42986,0.6
42987,0.2
42988,0.1
42989,0.1
42990,0.1
42991,0.1
42992,0.1
42993,0.1
42994,0.1
42995,0.1
42996,0.1
42997,0.1
42998,0.0
42999,0.1
43000,0.8
43001,0.2
43002,22.6
43003,0.0
43004,0.1
43005,0.1
43006,0.1
43007,0.1
43008,0.1
43009,0.0
43010,0.1
43011,0.1
43012,0.1
43013,0.1
43014,0.1
43015,0.1
43016,0.2
43017,0.4
43018,0.1
43019,0.3
43020,0.0
43021,0.4
43022,0.1
43023,0.1
43024,0.2
43025,0.2
43026,0.1
43027,0.0
43028,0.0
43029,0.0
43030,0.1
43031,0.3
43032,0.0
43033,0.1
43034,0.0
43035,0.0
43036,0.1
43037,0.2
43038,0.2
43039,0.0
43040,0.1
43041,0.1
43042,0.1
43043,0.0
43044,0.0
43045,0.0
43046,0.1
43047,0.1
43048,0.1
43049,0.1
43050,0.0
43051,0.0
43052,0.1
43053,0.0
43054,0.1
43055,0.0
43056,0.0
43057,0.1
43058,0.1
43059,0.1
43060,0.0
43061,0.6
43062,0.0
43063,0.5
43064,0.1
43065,0.1
43066,0.1
43067,0.2
43068,0.0
43069,0.2
43070,0.1
43071,0.1
43072,0.1
43073,0.1
43074,0.1
43075,0.1
43076,0.1
43077,0.1
43078,0.1
43079,0.0
43080,0.0
43081,0.1
43082,0.1
43083,0.1
43084,0.4
43085,0.2
43086,0.1
43087,0.0
43088,0.4
43089,0.0
43090,0.4
43091,0.2
43092,0.1
43093,0.1
43094,0.1
43095,0.1
43096,0.1
43097,0.1
43098,0.1
43099,0.7
43100,0.1
43101,0.1
43102,0.0
43103,0.1
43104,0.1
43105,0.1
43106,0.1
43107,0.1
43108,0.1
43109,0.1
43110,0.0
43111,0.0
43112,0.1
43113,0.1
43114,0.0
43115,0.1
43116,0.0
43117,0.1
43118,0.1
43119,0.0
43120,0.0
43121,0.7
43122,0.0
43123,0.0
43124,0.1
43125,0.1
43126,0.1
43127,0.1
43128,0.1
43129,0.1
43130,0.2
43131,0.1
43132,0.1
43133,0.0
43134,0.0
43135,0.0
43136,0.1
43137,0.1
43138,0.1
43139,0.1
43140,0.1
43141,0.2
43142,0.1
43143,0.1
43144,0.0
43145,0.1
43146,0.1
43147,0.3
43148,0.1
43149,0.0
43150,0.4
43151,0.1
43152,0.1
43153,0.1
43154,0.2
43155,0.1
43156,0.1
43157,0.4
43158,0.0
43159,0.0
43160,0.1
43161,0.1
43162,0.1
43163,0.1
43164,0.0
43165,0.1
43166,0.2
43167,0.1
43168,0.0
43169,0.0
43170,0.1
43171,0.1
43172,0.1
43173,0.2
43174,0.1
43175,0.1
43176,0.1
43177,0.0
43178,0.1
43179,0.1
43180,0.1
43181,0.0
43182,0.1
43183,0.1
43184,0.0
43185,0.0
43186,0.1
43187,0.3
43188,0.1
43189,0.5
43190,0.1
43191,0.1
43192,0.1
43193,0.1
43194,0.0
43195,0.1
43196,0.1
43197,0.1
43198,0.1
43199,0.3
43200,0.1
43201,0.1
43202,0.1
43203,0.1
43204,0.1
43205,0.1
43206,0.1
43207,0.1
43208,0.1
43209,3.7
43210,0.3
43211,0.1
43212,0.1
43213,0.0
43214,0.1
43215,0.1
43216,0.0
43217,0.2
43218,0.2
43219,0.1
43220,0.1
43221,0.1
43222,0.1
43223,0.5
43224,0.1
43225,0.1
43226,0.1
43227,0.1
43228,0.1
43229,0.1
43230,0.1
43231,0.1
43232,0.1
43233,0.1
43234,0.1
43235,0.1
43236,0.1
43237,0.0
43238,0.1
43239,0.1
43240,0.0
43241,0.1
43242,0.1
43243,0.1
43244,0.0
43245,0.1
43246,0.1
43247,0.2
43248,0.1
43249,0.0
43250,0.0
43251,0.3
43252,0.1
43253,0.1
43254,0.2
43255,0.1
43256,0.0
43257,0.1
43258,0.4
43259,0.1
43260,0.1
43261,0.1
43262,0.0
43263,0.1
43264,0.1
43265,0.1
43266,0.1
43267,0.1
43268,0.0
43269,0.0
43270,0.1
43271,1.3
43272,0.2
43273,0.1
43274,0.0
43275,0.0
43276,0.0
43277,0.3
43278,1.0
43279,0.1
43280,0.1
43281,0.2
43282,0.1
43283,0.0
43284,0.0
43285,0.1
43286,0.0
43287,0.4
43288,0.1
43289,0.1
43290,0.0
43291,0.3
43292,0.0
43293,0.1
43294,0.0
43295,0.2
43296,0.1
43297,0.1
43298,0.0
43299,0.1
43300,0.1
43301,0.0
43302,0.1
43303,0.1
43304,0.1
43305,0.1
43306,0.0
43307,0.0
43308,0.1
43309,0.1
43310,0.1
43311,0.1
43312,0.0
43313,0.0
43314,0.1
43315,0.1
43316,0.2
43317,0.1
43318,0.1
43319,0.0
43320,0.0
43321,0.2
43322,0.1
43323,0.2
43324,0.4
43325,0.1
43326,0.1
43327,0.1
43328,0.1
43329,0.1
43330,0.0
43331,0.1
43332,0.1
43333,0.1
43334,0.1
43335,0.0
43336,0.0
43337,0.1
43338,0.0
43339,0.1
43340,0.2
43341,0.0
43342,0.0
43343,0.0
43344,0.1
43345,0.0
43346,0.1
43347,0.2
43348,0.1
43349,0.1
43350,0.1
43351,0.1
43352,0.1
43353,0.0
43354,1.0
43355,0.0
43356,0.2
43357,0.1
43358,0.1
43359,0.1
43360,0.0
43361,0.1
43362,0.1
43363,0.1
43364,0.2
43365,0.1
43366,0.1
43367,0.1
43368,0.1
43369,0.0
43370,2.6
43371,0.0
43372,0.0
43373,0.0
43374,0.1
43375,0.1
43376,0.1
43377,0.0
43378,0.1
43379,0.1
43380,0.1
43381,0.1
43382,0.1
43383,0.1
43384,0.1
43385,0.0
43386,0.0
43387,0.1
43388,0.1
43389,0.1
43390,0.1
43391,0.1
43392,0.1
43393,0.0
43394,0.0
43395,0.1
43396,0.2
43397,0.0
